route,segment,frame_id,t,v_ego,engaged,curvature,lane_prob_inner,lane_prob_both,exposure,model_curv,curv_jitter,ystd_1s,err_1s,ystd_2s,err_2s,y_model_2s,y_thuc_2s,ystd_3s,err_3s,err_10m,err_20m,err_30m
data,segment_35,42131,13229333450740,12.78125,True,-0.0001566171281210336,0.9540886878967285,0.9333752989768982,,-2.303985991372535e-05,9.994945167877329e-06,0.03472678363323212,0.008019073523543708,0.08279132843017578,0.03257874764799239,-0.00817874725908041,-0.0407574949070728,0.12631864845752716,0.058867892399840055,0.003856861622526089,0.024332962415930363,0.041494600309505705
data,segment_35,42132,13229383326440,12.78125,True,-0.00016412240802310407,0.9690303802490234,0.9336069822311401,,-5.246327687377383e-05,2.9423416960048478e-05,0.03426789492368698,0.005939597517622696,0.08293552696704865,0.022240177693407755,-0.01879666931927204,-0.041036847012679796,0.1275823712348938,0.03950863020458495,0.002477970989338351,0.01641034536435947,0.026515525083657662
data,segment_35,42133,13229433041315,12.78125,True,-0.0001609459868632257,0.9726961255073547,0.9379597306251526,,-9.583914002115425e-05,4.337586314738042e-05,0.03376998379826546,0.006262265107638358,0.08090262860059738,0.016083227536264982,-0.02456386387348175,-0.04064709140974673,0.12363272160291672,0.025052928027365556,0.003126583358998217,0.012375606857274315,0.015796684248961024
data,segment_35,42134,13229483517923,12.75,True,-0.00015860956045798957,0.9676185250282288,0.9567253589630127,,-0.0001022011912912488,6.362051270094552e-06,0.03333205357193947,0.00623769304664132,0.07889717072248459,0.013722131296817805,-0.0257976483553648,-0.039519779652182604,0.11993255466222763,0.024476728026641775,0.003448440562792112,0.010020000873860475,0.011919275569700377
data,segment_35,42135,13229533267848,12.752731381297023,True,-0.00016614619947663477,0.9668079614639282,0.9325594305992126,,-5.184747789853237e-05,5.0353713392716425e-05,0.033360935747623444,0.008770399732745997,0.07980427145957947,0.0238054502072114,-0.01563049852848053,-0.03943594873569193,0.12194416671991348,0.04634985610190731,0.0052904093656019995,0.01837206095690459,0.02896611850784634
data,segment_35,42136,13229583697532,12.765625,True,-0.0001722888700896874,0.9622572064399719,0.9433823823928833,,-1.5714083302106585e-05,3.613339459642579e-05,0.035325031727552414,0.013677187893030945,0.08152574300765991,0.036527339130264604,-0.0033884537406265736,-0.03991579287089118,0.12259095907211304,0.07102210053270168,0.009254190237258484,0.0287715831036633,0.048010665971000496
data,segment_35,42137,13229633073725,12.75,True,-0.0001780614984454587,0.9646427035331726,0.9598482251167297,,-4.789666229060195e-05,3.218257898849536e-05,0.03515500947833061,0.00796469003872007,0.08035503327846527,0.01803358164759629,-0.020057393237948418,-0.03809097488554471,0.11902329325675964,0.04003705879650085,0.005153393312304926,0.01371803062217426,0.022482005353362686
data,segment_35,42138,13229683138218,12.734375,True,-0.00016788984066806734,0.9644178748130798,0.9151455760002136,,-4.047056113469226e-05,7.426101155909691e-06,0.032639358192682266,0.01017093883625506,0.07786674797534943,0.026225502068422592,-0.008772959932684898,-0.03499846200110749,0.11809530109167099,0.04868828755519654,0.006491300651374718,0.020923831013841907,0.03268469475549132
data,segment_35,42139,13229733602535,12.734375,True,-0.00016720230900078378,0.9577089548110962,0.9039725661277771,,-0.00010030851842201036,5.98379572873181e-05,0.03345058485865593,0.0006081957514779395,0.08118545264005661,0.007371407102035425,-0.04099169746041298,-0.033620290358377554,0.12552696466445923,0.014820114999586007,0.001215451786033904,0.004990652760106237,0.012948685249859197
data,segment_35,42140,13229783119711,12.71875,True,-0.0001656814565649256,0.9557165503501892,0.9059683084487915,,-8.457043153483914e-05,1.5738086887171222e-05,0.0330437496304512,0.0033340776479535428,0.08013579994440079,0.012221446609093002,-0.043988510966300964,-0.03176706435720796,0.12241977453231812,0.016605101796007077,0.003486893852458284,0.01065116244502148,0.018614315161616206
data,segment_35,42141,13229833093010,12.71875,True,-0.00016410488751716912,0.9626674652099609,0.9042326807975769,,-3.572185926588059e-05,4.884857226895855e-05,0.033897656947374344,0.0024554445040499036,0.08205750584602356,0.003068035773344493,-0.03254882991313934,-0.02948079413979485,0.12505076825618744,0.003009070040585121,0.003333566533931411,0.0046802540383394375,0.004434387571047173
data,segment_35,42142,13229883245155,12.71875,True,-0.00017159631603446863,0.9659873247146606,0.9257726073265076,,-2.0479285389631725e-05,1.5242573876248863e-05,0.03307327628135681,0.0026966362255028582,0.07818315923213959,0.001576885310426407,-0.02889947034418583,-0.027322585033759422,0.11655587702989578,0.013190366264124204,0.0036195729805498754,0.004854554863342443,0.0009977723531715832
data,segment_35,42143,13229933299857,12.703125,True,-0.00016916582535486668,0.9674147367477417,0.930616021156311,,-5.189067887929105e-05,3.141139348965933e-05,0.033906225115060806,0.005903147142356969,0.07941917330026627,0.015037846455113475,-0.04226027429103851,-0.027222427835925038,0.1187601238489151,0.009398109440367036,0.005124777046234659,0.014874225073099923,0.01813904610818038
data,segment_35,42144,13229983390650,12.703125,True,-0.00015564795467071235,0.9520809054374695,0.8815635442733765,,1.1869431919605014e-05,6.376011079889607e-05,0.03348519280552864,0.0033065943053264754,0.08058927208185196,0.015685221387455008,-0.009842274710536003,-0.02552749609799101,0.12258201837539673,0.04189914788060123,0.0014640746460192608,0.009430769040502206,0.023522963089306955
data,segment_35,42145,13230032859860,12.703125,True,-0.0001615574728930369,0.9657881855964661,0.9294626712799072,,1.026660221682721e-05,1.6028297027778038e-06,0.0341477133333683,0.001363893557022289,0.08202794939279556,0.011907585709182232,-0.01161081064492464,-0.023518396354106873,0.12365748733282089,0.034618414154842445,4.95269473002255e-05,0.006603309996510603,0.01905711466399352
data,segment_35,42146,13230083812747,12.6875,True,-0.00015460519458388892,0.9612147808074951,0.9239627718925476,,-7.689365749530641e-06,1.795596796635785e-05,0.036336395889520645,0.0005696379537537336,0.08657646179199219,0.007766530069680273,-0.01584237813949585,-0.023608908209176122,0.12941744923591614,0.026328121899076323,0.0005895388553145871,0.003494648191378562,0.012178344757864813
data,segment_35,42147,13230133217116,12.6875,True,-0.0001436717932368312,0.9485169649124146,0.9120588302612305,,-1.2112192727607841e-05,4.4228269780772e-06,0.036150939762592316,0.0024873709500280077,0.08775337785482407,0.0016198216922483633,-0.01679239608347416,-0.018412217775722522,0.13285088539123535,0.017066466140131978,0.0029167757500834805,0.0009101508742031111,0.005918267314912146
data,segment_35,42148,13230182589819,12.671875,True,-0.00014209492655936629,0.9489555954933167,0.9309824705123901,,7.347595330062555e-07,1.2846952260614097e-05,0.03525569289922714,0.0035569280354989614,0.0851290225982666,0.0005947583437723135,-0.015490887686610222,-0.016085646030382535,0.12821118533611298,0.020161091747048686,0.0038249481625622483,0.0025249197940795803,0.005907733876546278
data,segment_35,42149,13230234086118,12.671875,True,-0.00013277518517125747,0.9464190602302551,0.9270315170288086,,7.670830734406051e-06,6.936071201399795e-06,0.03905372694134712,0.0090461820562278,0.090627022087574,0.012073921256825616,-0.025322191417217255,-0.013248270160391639,0.13307106494903564,0.002182004102776511,0.0076312406450269495,0.013001611334192765,0.008650166580347212
data,segment_35,42150,13230282673026,12.6875,True,-0.00012998594320379198,0.9522419571876526,0.9355527758598328,,6.651642769543984e-05,5.884559696103379e-05,0.039862487465143204,0.004425443553809175,0.09061732143163681,0.007126813932891749,-0.004642934072762728,-0.011769748005654477,0.13075557351112366,0.039698899007591805,0.004712342274832772,0.0012078082177885523,0.01897734292201157
data,segment_35,42151,13230333126511,12.65625,True,-0.00012805612495026526,0.9672673940658569,0.9481279850006104,,6.084002812281568e-05,5.676399572624158e-06,0.04454823583364487,0.007803312652908048,0.10041769593954086,0.0017753800651166465,-0.00834292359650135,-0.010118303661617997,0.14426414668560028,0.02763745010720039,0.007649201630007997,0.0031499864937165473,0.011649220767181938
data,segment_35,42152,13230383437659,12.671875,True,-0.00012646983668673784,0.9700259566307068,0.9368324875831604,,6.836740481980243e-05,7.527376696986745e-06,0.04238859936594963,0.0033415056781235224,0.09687145799398422,0.012719267193162817,0.0016572501044720411,-0.011062017088690776,0.14064542949199677,0.05024537351867305,0.0040880952591097735,0.0052378342524726325,0.027119424741840828
data,segment_35,42153,13230432399758,12.65431991035359,True,-0.00012215669134463904,0.9582246541976929,0.9530401825904846,,4.423722330451993e-05,2.4130181515282495e-05,0.03797365725040436,0.0009819203014197106,0.08823235332965851,0.01990255457758936,0.0072793555445969105,-0.012623199032992452,0.13155320286750793,0.0563863812107033,0.00042099509970788904,0.011959181841322938,0.03416089658808602
data,segment_35,42154,13230482853451,12.65625,True,-0.00011393160821171477,0.9552695751190186,0.9285590648651123,,1.5444429921187988e-06,4.269278031240113e-05,0.03754202648997307,0.0011746105427068096,0.08959433436393738,0.015650395148893912,0.004854298196732998,-0.010796096952160914,0.13510943949222565,0.04394986781865471,0.0004963884151035577,0.009488290963937593,0.0260443893651101
data,segment_35,42155,13230534012370,12.652305834922704,True,-0.00011171723253614477,0.9486222863197327,0.9315528273582458,,2.6143558173864653e-05,2.4599115181745854e-05,0.03948621451854706,0.0015581713440013351,0.09241829067468643,0.02194947938660052,0.012018045410513878,-0.009931433976086642,0.13846465945243835,0.05590503667606328,0.0003836801346650923,0.013854724504905935,0.03595897565417673
data,segment_35,42156,13230583499704,12.640625,True,-0.00010621294446291657,0.9362434148788452,0.9119997024536133,,3.835115864122949e-05,1.220760046736484e-05,0.038387592881917953,0.0003737723741909489,0.09243305027484894,0.020833657134975994,0.008952789008617401,-0.011880868126358591,0.14204636216163635,0.05647494567499284,0.0007515571792813851,0.011908712412579538,0.03547354835526046
data,segment_35,42157,13230633117760,12.633169552001712,True,-9.501322403942761e-05,0.9588544368743896,0.9226478338241577,,6.595969808944413e-05,2.7608539448214638e-05,0.03901280090212822,0.00197055912202412,0.09205644577741623,0.03179531445885365,0.020198481157422066,-0.01159683330143158,0.13943056762218475,0.07458224609224931,0.0009095158945939081,0.01974456109295666,0.050588792405938776
data,segment_35,42158,13230683523956,12.640625,True,-9.18421137612313e-05,0.9676598310470581,0.9314841628074646,,6.66052066845727e-05,6.455085951285685e-07,0.04042267054319382,0.0041793290069261115,0.09475889801979065,0.023380045548863526,0.011727114208042622,-0.011652931340820906,0.14224016666412354,0.05730020780988396,0.007053343418982793,0.012623156665097094,0.03970214339517489
data,segment_35,42159,13230733137898,12.640625,True,-8.763560617808253e-05,0.971835732460022,0.8958262205123901,,2.4097357023354355e-05,4.250784966121834e-05,0.03838447108864784,0.0010712044479317317,0.09167829155921936,0.022311927151857647,0.008395002223551273,-0.013916924928306373,0.1399451643228531,0.05268525298106866,0.004155356037320369,0.012902126422781754,0.03767956985818882
data,segment_35,42160,13230782921155,12.640625,True,-8.084942965069786e-05,0.9601494669914246,0.9161816835403442,,5.78663670855804e-05,3.3769010062226044e-05,0.03754354640841484,0.0069342602060649145,0.08938747644424438,0.04675143899601843,0.03214813768863678,-0.014603301307381645,0.13477598130702972,0.09520376367082357,0.0012029942439980743,0.0319243112486398,0.07013872158405943
data,segment_35,42161,13230832439633,12.625,True,-6.6770488047041e-05,0.9647428393363953,0.9309158325195312,,9.014888057068584e-05,3.228251348510544e-05,0.03884155675768852,0.005959903917414076,0.08744294196367264,0.04409654432853584,0.027424467727541924,-0.016672076600993915,0.12842011451721191,0.1018081018739094,0.0015777980973415084,0.029522550548601912,0.07147635114713516
data,segment_35,42162,13230882860255,12.625,True,-4.9678733383501885e-05,0.9605860710144043,0.8860468864440918,,7.009764809493021e-05,2.0051232475755634e-05,0.03803854435682297,0.012366423626752924,0.0862407237291336,0.05744318279830298,0.03763526305556297,-0.01980791974274001,0.12869007885456085,0.11965365140157984,0.006609744861709821,0.04144494855934681,0.08701468395506183
data,segment_35,42163,13230933439411,12.6182468039515,True,-1.721928150039707e-05,0.9537931680679321,0.9339208602905273,,3.08358034583449e-05,3.926184463658531e-05,0.03701695054769516,0.008710864032788217,0.08543429523706436,0.04458061148715538,0.022586150094866753,-0.02199446139228863,0.12726889550685883,0.09640006260429664,0.004269186841081557,0.03163143644450488,0.06913804881967628
data,segment_35,42164,13230983690093,12.625,True,-5.058609076513676e-06,0.9464606046676636,0.9172049760818481,,5.7670934472145316e-05,2.6835131013800418e-05,0.03856774792075157,0.0020677707748007305,0.08809737861156464,0.03177810844252997,0.010638987645506859,-0.02113912079702311,0.13062281906604767,0.0826698033948468,0.0006570300087660244,0.01959320683797137,0.05485358614928908
data,segment_35,42165,13231031450323,12.602585315249797,True,-3.4349377547025066e-06,0.9404013752937317,0.8898649215698242,,0.00011601522609598797,5.834429162384265e-05,0.03681779280304909,0.009784918714941485,0.08552590757608414,0.05765397241157524,0.034777626395225525,-0.022876346016349712,0.12805868685245514,0.13036264823138027,0.004699966207585369,0.0397607734836366,0.09112376208016296
data,segment_35,42166,13231083178173,12.609375,True,-1.0051090612250846e-05,0.9486657381057739,0.8866093158721924,,7.0171196145251e-05,4.584402995073696e-05,0.03483735769987106,0.015830999898976454,0.08502751588821411,0.06774363845087172,0.0405694879591465,-0.02717415049172523,0.13195009529590607,0.1340536379190782,0.009576256439312982,0.04940527337070426,0.09924834732667352
data,segment_35,42167,13231133634730,12.581072583752153,True,-7.2589964007225165e-06,0.9458602070808411,0.9178755879402161,,4.981897526147718e-05,2.0352220883773827e-05,0.03369337320327759,0.012189500829050223,0.08108320087194443,0.056364962205183375,0.028294267132878304,-0.028070695072305068,0.12431452423334122,0.11596326365463641,0.007445193948235321,0.04033782522642495,0.08454174789363517
data,segment_35,42168,13231183025663,12.578125,True,-5.927986421738751e-06,0.9415791630744934,0.9130291938781738,,3.25874093532879e-05,1.723156590818928e-05,0.03375811129808426,0.01282228558946108,0.0791509747505188,0.05652776943353334,0.02709922380745411,-0.029428545626079227,0.12074052542448044,0.11412605721590244,0.008147816683228282,0.040614700185864154,0.08413259442637414
data,segment_35,42169,13231233709813,12.583501872845064,True,-7.945284307886649e-06,0.9377626776695251,0.8687418699264526,,1.9712742875525618e-05,1.287466647776228e-05,0.03316019847989082,0.02119480932491126,0.07984566688537598,0.07426109239154552,0.04279731214046478,-0.031463780251080736,0.12287688255310059,0.14009322603692886,0.014957604920214024,0.05625307839698167,0.10605903963339232
